comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_DC,-0.4256777014262847,-0.5593431879194452,-0.29201221493312424,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_MFG,-0.3935736425020743,-0.7076591724684751,-0.0794881125356735,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_CM,-0.5517130275815579,-1.9199168711670058,0.8164908160038898,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,network_profit,5663648.542000071,-24666814.85224111,35994111.936241254,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,network_profit_with_inventory,49604500.497246295,14411953.39649909,84797047.5979935,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,satisfaction_index,0.0006791356324975036,0.000344186780971212,0.0010140844840237952,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,fill_rate,0.0013153815631402944,0.000660312206532816,0.0019704509197477726,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,retail_on_time_rate,-1.4876081662581106e-05,-5.565711881507111e-05,2.5904955489908895e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_stockout,-28964464.68766666,-43389193.62919548,-14539735.746137835,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_holding,19402512.313999996,10639401.533863692,28165623.094136298,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,co2_kg,7963308.557986498,3581351.261740337,12345265.854232658,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_DC,-0.7664844974161457,-1.081816099835919,-0.45115289499637246,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_MFG,-5.012817724536595,-7.072156165883908,-2.9534792831892824,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_CM,-31.999740464009857,-45.17857733857023,-18.820903589449486,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,network_profit,287605596.00366646,224782367.7002675,350428824.3070654,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,network_profit_with_inventory,359422505.7708995,290743759.5230918,428101252.01870716,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,satisfaction_index,0.0030003329661284126,0.002500016207345878,0.003500649724910947,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,fill_rate,0.0059770704671198716,0.004969843539831614,0.006984297394408129,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,retail_on_time_rate,3.220691984732552e-05,-4.992035042468763e-05,0.00011433419011933868,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_stockout,-131600152.07333334,-153779743.1299291,-109420561.0167376,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_holding,46648473.99000001,41217693.59237575,52079254.38762427,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,co2_kg,30861879.14043282,24722204.42214244,37001553.8587232,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_DC,-0.29536941055067,-0.3716432214819916,-0.21909559961934844,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_MFG,-1.5850567307423347,-1.8623025207010095,-1.3078109407836598,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_CM,-10.089453162998627,-11.747433103178059,-8.431473222819195,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,network_profit,282370063.3243337,235427728.46314365,329312398.1855238,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,network_profit_with_inventory,331771590.55460536,286613645.8101879,376929535.29902285,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,satisfaction_index,0.0007566851566481921,0.0004939376515337929,0.0010194326617625914,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,fill_rate,0.0015080312525986665,0.0009914761041431921,0.002024586401054141,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,retail_on_time_rate,2.868928336707821e-06,-7.310522120960703e-05,7.884307788302268e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_stockout,-33202372.318999995,-44572407.06202352,-21832337.575976472,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_holding,5860739.428666679,-647019.2158350209,12368498.073168378,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_tech,40314086.668,38924619.142051354,41703554.19394864,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,co2_kg,-61941224.07601909,-70173968.86328758,-53708479.28875061,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,adoptions,66.13333333333334,64.15832456377136,68.10834210289532,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_DC,-1.1778299892163453,-1.2849295966033776,-1.070730381829313,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_MFG,-6.838091620927298,-7.576721434116106,-6.099461807738491,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_CM,-41.88042338254589,-47.478894164676305,-36.28195260041548,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,network_profit,5778807806.025334,5736627282.724829,5820988329.32584,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,network_profit_with_inventory,5717914714.8069725,5679996246.016868,5755833183.597077,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,satisfaction_index,-0.0047261892406379345,-0.0049763156318809185,-0.0044760628493949505,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,fill_rate,-0.0038801841385647908,-0.004365044251983177,-0.003395324025146405,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,retail_on_time_rate,-0.009313238936943847,-0.009565582459650626,-0.009060895414237068,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_stockout,130530325.69566669,118254694.49187335,142805956.89946002,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_holding,97077702.82500002,91085672.92537719,103069732.72462285,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,co2_kg,408163337.09390676,403382039.35024554,412944634.837568,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_DC,-1.2426404686920933,-1.2824469114864234,-1.2028340258977632,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_MFG,-2.287791096884926,-2.6172071480980543,-1.9583750456717983,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_CM,-3.3481563829027867,-5.571015624114433,-1.1252971416911404,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,network_profit,17079947.542333476,8009297.951028699,26150597.133638255,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,network_profit_with_inventory,17080536.77153956,8009482.341867236,26151591.201211885,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0005424007485450762,0.0003546856630494712,0.0007301158340406813,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,fill_rate,0.0003166232941135568,0.00018149335328221773,0.00045175323494489584,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.0012780346719201586,0.000848268706958613,0.0017078006368817043,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_stockout,-6970775.937666659,-9946179.726297066,-3995372.149036254,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_holding,1696087.1613333225,661689.903725967,2730484.4189406782,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,co2_kg,956293.4330182393,286968.4590711652,1625618.4069653135,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_DC,0.004926165004417478,-0.004060254226269853,0.01391258423510481,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.03286507193074802,-0.07251712154834687,0.006786977686850826,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.2910198026359244,-0.5765100574642366,-0.005529547807612278,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,network_profit,-6269712.051999918,-27898894.749167785,15359470.645167947,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,network_profit_with_inventory,37667619.30067901,10062987.030647475,65272251.570710555,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,satisfaction_index,0.00048204434830391164,0.0002475156310149551,0.0007165730655928682,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,fill_rate,0.0009524147277631623,0.0004883619112401881,0.0014164675442861364,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,retail_on_time_rate,-1.2845708670842596e-05,-6.54148203344892e-05,3.9723402992804016e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_stockout,-20970559.646999996,-31188178.32275404,-10752940.971245952,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_holding,8437242.089666668,3528411.9521930683,13346072.227140268,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,co2_kg,7161140.880815363,3956354.4638670967,10365927.297763629,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_DC,-0.5193240358320695,-0.7331301612138367,-0.3055179104503024,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_MFG,-4.052310043855237,-5.713282872707434,-2.3913372150030403,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_CM,-28.836564814199157,-40.7373283089005,-16.935801319497813,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,network_profit,4157634.269666799,-33618823.995397545,41934092.53473114,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,network_profit_with_inventory,75937406.38048528,42413933.57804219,109460879.18292838,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,satisfaction_index,0.0010307302739723098,0.0007731204156329807,0.0012883401323116389,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,fill_rate,0.002061356608612038,0.00154511179432867,0.002577601422895406,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,retail_on_time_rate,2.045462953819873e-05,-6.117619799364687e-05,0.00010208545707004433,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_stockout,-45391020.710999995,-56761725.91903811,-34020315.50296188,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_holding,49500165.11466669,42449475.16002477,56550855.069308616,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,co2_kg,15980336.78342654,11812198.946351957,20148474.620501123,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_DC,-0.009160114959755756,-0.02113477094656873,0.002814541027057218,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_MFG,-1.1202634236414868,-1.3497056618570134,-0.8908211854259603,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_CM,-9.429487067783635,-11.283565519177708,-7.575408616389561,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,network_profit,292789089.09600013,245632599.66716933,339945578.52483094,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,network_profit_with_inventory,334449085.1740056,289575461.54936504,379322708.7986462,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,satisfaction_index,0.0006770754965849039,0.0004328732105284164,0.0009212777826413914,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,fill_rate,0.0013132363226861584,0.0008485300030704672,0.0017779426423018495,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,retail_on_time_rate,4.403568058905701e-05,-3.195958964228772e-05,0.00012003095082040174,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_stockout,-28913359.444333337,-39140359.08823937,-18686359.800427306,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_holding,-2672890.864666653,-8876145.677157827,3530363.94782452,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_tech,40358146.666,39075038.863754734,41641254.46824527,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,co2_kg,-69650562.38915534,-78615602.04309125,-60685522.73521943,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,adoptions,66.26666666666667,64.80268314394885,67.73065018938448,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_DC,-1.15239158983251,-1.2492322600462176,-1.0555509196188027,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_MFG,-6.44597124353513,-7.069980871084952,-5.821961615985308,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_CM,-41.4233131078337,-46.11445889031887,-36.73216732534853,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,network_profit,5396138036.148001,5348486462.582651,5443789609.71335,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,network_profit_with_inventory,5335247122.586965,5293895120.246383,5376599124.9275465,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,satisfaction_index,-0.012936379563961908,-0.013215346499796688,-0.012657412628127128,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,fill_rate,-0.009176323822728842,-0.00969531365203106,-0.008657333993426624,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027860184686312996,-0.02815363935863572,-0.027566730013990272,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_stockout,247135797.57866666,233930536.24476674,260341058.91256657,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_holding,97609084.43099998,91374708.5911967,103843460.27080326,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,co2_kg,390018039.9910097,384969299.5860702,395066780.39594924,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_DC,-1.2825180273593524,-1.324444195655916,-1.2405918590627887,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_MFG,-2.6066580987444867,-2.9424331985322,-2.2708829989567736,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_CM,-5.966093285155989,-8.401833886128022,-3.5303526841839568,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
